ID,RiskScore
1362,40.83172381313999
1363,31.022854808476833
1364,27.842132068674474
1365,40.76502155480377
1366,34.04409883968194
1367,33.80347388432398
1368,64.44004419467288
1369,34.38749980447527
1370,36.589706218748994
1371,33.55000990132379
1372,27.98061147452375
1373,75.5782443735985
1374,25.962538532233044
1375,28.444488273890475
1376,72.60300137159845
1377,34.887262140132464
1378,60.20343544249515
1379,33.964664390734825
1380,31.561549975528287
1381,34.21346324267441
1382,34.332018043834246
1383,36.219274760474484
1384,67.84454532471787
1385,79.39775372134471
1386,70.76214908875829
1387,42.57116355003418
1388,30.340020157444897
1389,34.75534824004031
1390,70.28644911819384
1391,34.17544671052892
1392,71.27284408684119
1393,65.50423384726992
1394,39.712918214437224
1395,56.042405334596644
1396,33.52010006815624
1397,33.72652096989642
1398,59.2842121121887
1399,43.81133715739153
1400,26.449217925832965
1401,50.479165619685375
1402,25.928506310229988
1403,28.642667869896076
1404,65.60768907058053
1405,78.5246501737751
1406,34.75565647115154
1407,37.45891274453684
1408,54.816566363303544
1409,61.20448199017364
1410,31.50691854318434
1411,38.46697280073554
1412,71.47522972657555
1413,47.1978880582876
1414,62.30102022015045
1415,73.70290924051172
1416,71.90432546519037
1417,26.181763426721005
1418,65.41106443091036
1419,77.84090067235229
1420,60.8737377151274
1421,68.66400250820843
1422,75.69757907579242
1423,47.977298956598396
1424,36.171041286855626
1425,34.385897285575005
1426,37.284399153628776
1427,58.36585452351711
1428,68.50003845579091
1429,33.826589004765765
1430,75.10438891293074
1431,25.136182846923084
1432,24.12026631035718
1433,71.57880010556497
1434,59.68329105320717
1435,52.90287057551264
1436,30.056168944230688
1437,31.871229910891714
1438,80.04817734938328
1439,59.376811924625336
1440,63.96806040733184
1441,33.68022888101248
1442,41.08304736152788
1443,27.66640218142003
1444,38.131578360461525
1445,33.234896485664805
1446,41.787044913907906
1447,69.49453614488553
1448,63.05351279391655
1449,50.017832119611654
1450,51.096579210565444
1451,39.675330656327446
1452,33.65956792196632
1453,65.61184034310675
1454,44.08456290706232
1455,69.5077896521245
1456,69.77843762758408
1457,72.43498014898633
1458,43.971154574616364
1459,65.88588102840023
1460,33.65784274605905
1461,64.34841524669234
1462,65.94794031675005
1463,40.61521505181577
1464,50.79147691533239
1465,43.54772184670351
1466,45.69424944924487
1467,42.65967259632631
1468,44.160589566035085
1469,32.8632046840121
1470,36.74737851353155
1471,35.925494307599635
1472,30.005734550686046
1473,75.67126669187161
1474,47.734400204343004
1475,46.98244049087774
1476,38.71603674072156
1477,51.309368505997604
1478,68.049300180242
1479,47.95695107825474
1480,44.076388966271516
1481,50.377806247383404
1482,27.255669596845063
1483,47.48451331936962
1484,35.76828371571351
1485,45.01722228076837
1486,60.09563359835124
1487,29.417369059885264
1488,28.127386030979725
1489,30.57573022914531
1490,31.81826559494931
1491,50.837890560565775
1492,46.99420692613532
1493,74.85391619201665
1494,49.81872439087465
1495,66.65268498143739
1496,65.8214405625441
1497,29.87818606556705
1498,62.18691004106225
1499,59.877248486134334
1500,72.60282364199118
1501,40.27506235515524
1502,63.59389455977314
1503,55.0701112562303
1504,66.5303033297191
1505,28.007316156191255
1506,69.77705413015553
1507,33.55423288738119
1508,41.668592102512164
1509,39.18998029156353
1510,52.812117893708475
1511,73.36013475749313
1512,55.483059333214115
1513,34.44782457484446
1514,32.867553446857215
1515,68.29906016657463
1516,69.58923235528735
1517,35.35267078799768
1518,74.38335798073882
1519,36.26343333386957
1520,42.936946722019144
1521,49.722503099698066
1522,50.97205190542192
1523,38.27685257876508
1524,36.81298585903619
1525,30.65073119200263
1526,47.16317416268701
1527,32.74327692436627
1528,30.67194785359745
1529,29.750151047035793
1530,69.46021608071236
1531,61.40896213858379
1532,69.1303409120145
1533,49.76673636883159
1534,60.77334162715755
1535,48.950755066065774
1536,55.425529112370754
1537,51.696408859818945
1538,30.072651807193843
1539,49.06530478125477
1540,64.72689653944033
1541,49.578934809762806
1542,91.66950085483471
1543,75.65835820569407
1544,57.13623381402864
1545,32.8853029415756
1546,44.696537090148716
1547,62.45807300980863
1548,71.3723778350859
1549,37.30321198612822
1550,27.791777573575178
1551,25.737961712399525
1552,49.936499283712344
1553,63.476153405357536
1554,67.85262612898651
1555,39.45362324968314
1556,32.09612033509235
1557,35.61076821884953
1558,75.51395551553296
1559,57.98008674309809
1560,66.6042339722159
1561,45.068570031867154
1562,67.85217772054511
1563,43.114989757098655
1564,62.09220394424484
1565,33.714885075860465
1566,32.87942329309789
1567,67.60158212569864
1568,39.86984682384705
1569,32.535467437234466
1570,29.997753693085727
1571,33.38565395035243
1572,50.98102935843649
1573,31.20003398415429
1574,75.03311873768388
1575,70.15547635466463
1576,64.91534014410048
1577,31.670834992168285
1578,70.51241771646332
1579,49.11444531732166
1580,68.79089828912448
1581,31.038024334394812
1582,51.21555953653059
1583,45.123125941396474
1584,53.37806376031659
1585,73.56985166466491
1586,30.999959466450335
1587,30.97543267707363
1588,31.721378174677582
1589,40.367102039329076
1590,70.37557993460186
1591,42.62866694940265
1592,28.280340403381246
1593,75.81988720929112
1594,68.4659631758202
1595,46.79927687969223
1596,33.82173942059947
1597,62.639456167074066
1598,49.87201620430601
1599,29.444887625048626
1600,33.34438334475682
1601,72.43660535913659
1602,27.10084709887294
1603,55.30030565331723
1604,45.60366805773378
1605,36.919359094177885
1606,56.56887452508269
1607,73.39551105747842
1608,40.50329740840131
1609,49.53294180401444
1610,66.930111972664
1611,39.67500740446864
1612,53.54273903704701
1613,28.139357075411123
1614,43.929993162867426
1615,68.37090634789206
1616,43.36558234711269
1617,53.6815035768088
1618,50.29548974512353
1619,36.573120543871056
1620,27.811833374194315
1621,44.982367643371994
1622,61.20036710282693
1623,65.412815977685
1624,79.05700795386375
1625,67.54862143474827
1626,38.0406665101596
1627,48.44554905032696
1628,28.330986172742847
1629,24.974569648128885
1630,45.951798045868564
1631,67.73935401276147
1632,71.15427110691088
1633,38.625997317459245
1634,42.96211361009899
1635,37.27374483517731
1636,44.320224602193086
1637,37.21555582944863
1638,39.350475475706126
1639,32.60666942517858
1640,42.29146142025614
1641,38.124194566244306
1642,42.44285719776991
1643,61.42452994738039
1644,45.45654969237674
1645,56.80317615313859
1646,64.09220344477094
1647,73.51384158989862
1648,22.85266384335338
1649,62.46257381766441
1650,32.19298364593666
1651,47.80372088262732
1652,44.039383440514904
1653,69.19275049600422
1654,36.11359851969808
1655,50.74582138916362
1656,47.820805614036324
1657,62.15371289119265
1658,76.34035361068763
1659,56.22315239746783
1660,54.55070515835113
1661,28.254305735019575
1662,70.95775842391137
1663,30.41745411949394
1664,75.72874042235212
1665,28.255802827468088
1666,47.83828584266604
1667,59.297404359038154
1668,65.34937068635925
1669,33.647257379650625
1670,46.65991557474677
1671,51.08443704718244
1672,65.77492418095804
1673,39.61557044388765
1674,47.044510477943284
1675,61.630937999676995
1676,71.21337356591683
1677,68.82206810494847
1678,65.12044543660622
1679,37.29488699000089
1680,35.73800675673964
1681,60.03281610187683
1682,56.70032428082833
1683,70.2375957506221
1684,63.208037698164624
1685,38.27889925392922
1686,46.43595830936737
1687,26.372249812179923
1688,75.68614871596142
1689,62.94709063577401
1690,55.85617087730034
1691,68.42928429435864
1692,37.11504359860387
1693,44.54927808554648
1694,70.3911435846132
1695,35.2820051224449
1696,48.348706319303275
1697,32.74763804593465
1698,77.89434533296352
1699,68.26431930521076
1700,29.61032373877863
1701,53.91513072001535
1702,26.765421921349727
1703,32.73794226618293
1704,29.41622814864075
1705,36.92638835546343
1706,66.99577343544067
1707,59.73413249801323
1708,27.845438408490853
1709,58.941433962165235
1710,61.224392006277206
1711,65.6197868590414
1712,39.87017742101746
1713,32.384625578184576
1714,50.56983533453852
1715,42.11687746114341
1716,57.465447821343744
1717,39.05361044422564
1718,48.112955138448875
1719,33.6118772997399
1720,43.19412379998558
1721,27.098203431837604
1722,28.858816425637684
1723,51.407862302045146
1724,44.528692518201794
1725,75.4062718922217
1726,68.98560214195855
1727,34.983490526281216
1728,49.35022739595512
1729,64.6002839772354
1730,47.70361810081438
1731,27.72049548592525
1732,43.108469808571485
1733,74.35629669953533
1734,40.37449933567514
1735,51.615014233745434
1736,30.348521285806044
1737,54.22251436036954
1738,28.252597343452027
1739,45.74463912679213
1740,35.39179692924519
1741,32.579357873447634
1742,32.57358463549702
1743,29.954946121462697
1744,84.59451119050539
1745,53.58125052758353
1746,46.88560570253291
1747,71.48420836982001
1748,75.16394344245857
1749,23.705363132426697
1750,42.721158109126804
1751,41.183246732525376
1752,35.58005251197285
1753,53.356395771691645
1754,74.27462859674958
1755,74.61413106610408
1756,58.22976814701876
1757,26.411027018754893
1758,29.843057248151077
1759,79.10005429483829
1760,31.95614447902378
1761,28.31968877091492
1762,60.03306425963654
1763,68.59445708834997
1764,44.11981959610682
1765,32.334117886320655
1766,71.1354512740246
1767,29.645376918238735
1768,74.50573580736823
1769,64.96198153581454
1770,70.66475387741853
1771,37.31125378974093
1772,68.0918182769426
1773,31.029769182315118
1774,26.323429291252822
1775,36.52747871741636
1776,28.24122705285731
1777,30.14792857822916
1778,39.393290397476704
1779,51.918752915873625
1780,36.164352131372674
1781,32.30417547566745
1782,71.85016390549627
1783,28.517385813834483
1784,71.18662638704959
1785,61.89640361562584
1786,33.26064719379517
1787,57.59418470049355
1788,69.65030513820574
1789,33.65010905104245
1790,41.75436227063457
1791,54.71242988341452
1792,35.28811965294162
1793,33.53529869416692
1794,66.82041648517314
1795,62.047515941577544
1796,70.43510698385732
1797,33.9165682716566
1798,72.495710791676
1799,31.06729492804204
1800,29.488729521381952
1801,49.42811937935903
1802,53.60678533399657
1803,38.29458359222144
1804,33.11983585710843
1805,69.14036048879908
1806,28.18183691800556
1807,32.49804820989765
1808,48.11314851210241
1809,73.87727521147873
1810,49.486494698467396
1811,23.120191836029107
1812,48.282927386889504
1813,49.238564644169365
1814,42.13482074816497
1815,26.780060831733408
1816,54.95486950647274
1817,37.68598371332109
1818,35.71884359144718
1819,30.70006766083469
1820,65.0410209294906
1821,64.801164321514
1822,75.69211535055996
1823,39.19348019262069
1824,41.42749712323021
1825,28.525946057211552
1826,29.490266211535808
1827,27.721048765940346
1828,46.73893740323045
1829,68.63752052283475
1830,27.34167138351242
1831,25.899422403125914
1832,42.655334550639445
1833,35.34657078624704
1834,66.98586408950919
1835,34.06428822061008
1836,32.3388646239503
1837,74.45917855122082
1838,64.97243581578412
1839,45.62921750196636
1840,31.249958127178626
1841,27.731181166944506
1842,39.55555956251072
1843,38.817592533694565
1844,50.21006797148706
1845,61.2160507005526
1846,30.70985505941354
1847,51.169185039491275
1848,59.46640836389858
1849,49.0611530447621
1850,37.90423972502739
1851,72.6005468617099
1852,70.8051965061934
1853,32.74992362476469
1854,57.33344312197866
1855,36.32110242275095
1856,68.65549331601797
1857,34.360291692467925
1858,36.55330496476369
1859,45.74313845070655
1860,32.1977610848676
1861,66.52243533114645
1862,43.51764064701195
1863,56.572827672102804
1864,48.39836086338136
1865,66.09239904956925
1866,68.85271433944091
1867,69.21067127201967
1868,68.06879045353358
1869,32.04214181497471
1870,66.96511488070941
1871,25.746520635661682
1872,36.659656902209996
1873,75.25674176808803
1874,31.185329078299745
1875,36.71506207591371
1876,51.01677450084373
1877,31.848521409758703
1878,34.940142016380385
1879,45.69609304436029
1880,69.79574354891301
1881,40.05318220273355
1882,29.5973055375113
1883,35.5262321671659
1884,62.313947490706454
1885,40.91697716462096
1886,48.78000960703908
1887,30.466880198072328
1888,31.687648482789733
1889,31.719043167119786
1890,61.48448913520819
1891,61.55362823281779
1892,74.35592572972843
1893,35.93669635218456
1894,56.25419886685896
1895,28.318367986074158
1896,66.80450041641963
1897,39.99987637521699
1898,29.601224905486728
1899,32.261873728497534
1900,32.545815380246566
1901,35.81224416977048
1902,34.46066194518501
1903,72.50399866920391
1904,22.901865071385693
1905,34.446468048204366
1906,41.65271450549114
1907,62.88077833349162
1908,46.42078244217013
1909,29.155135176981485
1910,67.33021604894476
1911,54.12032367441993
1912,45.50069648583379
1913,59.19038623257772
1914,32.58427273558657
1915,77.53356494463105
1916,59.52244685430641
1917,49.89026790319224
1918,33.58746385994395
1919,26.42397619480842
1920,68.12640499627592
1921,74.76145226065506
1922,61.63695979226121
1923,27.58342499426611
1924,43.111975481342554
1925,59.00100896369192
1926,72.86086810146963
1927,32.13377516462023
1928,51.69477179035063
1929,35.949700996921116
1930,43.20233807291737
1931,41.79433074310849
1932,40.853788353857965
1933,28.71946072321792
1934,30.234421493698235
1935,32.86440003301619
1936,81.4042810838104
1937,27.723573655840095
1938,57.14071242836867
1939,60.14795490272631
1940,74.36667815612691
1941,70.87353168570088
1942,36.29955077577352
1943,30.387207328304644
1944,34.06890191915805
1945,33.364514236268306
1946,34.60409063182102
1947,58.29549533668689
1948,53.50403434967051
1949,72.05901906909996
1950,28.509059391662205
1951,38.12596791870646
1952,22.73912982172993
1953,42.17437219142923
1954,70.58014914373327
1955,36.70551181839843
1956,30.474204172105104
1957,81.6896664609053
1958,33.18512724445423
1959,42.12259851624867
1960,32.111125061972146
1961,37.0718328402689
1962,61.45072037626138
1963,69.63070703934915
1964,27.63104741332873
1965,72.6145075052149
1966,28.780747275447208
1967,50.043172531319996
1968,35.955379217851636
1969,27.01708904048405
1970,38.508394720130525
1971,52.19353784912477
1972,60.442863785245954
1973,42.44896041415988
1974,57.38457987093217
1975,61.167163157258564
1976,36.407392798488715
1977,27.62307511352572
1978,55.745854118059796
1979,69.88968417389356
1980,50.95749752959758
1981,18.81423737520377
1982,69.5453023431132
1983,34.812605451695866
1984,32.89017419017992
1985,32.307656593102024
1986,47.51261321730826
1987,32.42172052746042
1988,29.73783114369948
1989,52.686815925153084
1990,37.2617446632097
1991,42.64962861160397
1992,27.63234189937592
1993,57.484834519455575
1994,50.83382698411191
1995,43.49003445781117
1996,72.68435746250069
1997,70.43009882399969
1998,30.868969882538504
1999,46.98955733641715
2000,58.938454058844094
2001,32.98122830188022
2002,65.24630880526935
2003,59.37178900244061
2004,39.50225461487614
2005,44.74051421552828
2006,73.74289186166169
2007,41.1120962663084
2008,35.52878029709657
2009,51.5644440952327
2010,30.572927862469694
2011,37.56867940033345
2012,36.99740428027348
2013,72.26067555213382
2014,62.72378452661681
2015,60.60039722268789
2016,68.52025525747085
2017,31.51365308090609
2018,64.34467544105985
2019,52.85311003138296
2020,22.358218306530077
2021,70.9631804770075
2022,68.70235375236572
2023,49.07623365570878
2024,75.96432851148879
2025,75.21218194652201
2026,37.68372783023093
2027,29.04161607158093
2028,29.861698380305633
2029,24.263016478424053
2030,36.028720504012796
2031,43.7365482846808
2032,71.36738810258834
2033,48.5971709106056
2034,60.0745914063968
2035,36.26278291853205
2036,33.1130640407233
2037,63.578140219001625
2038,51.93371170579586
2039,70.03538594935424
2040,59.1192447805243
2041,38.15134240832471
2042,68.86975954761894
2043,70.68263512244405
2044,30.818444361924065
2045,40.12149981320921
2046,84.49338684886972
2047,36.98441823475994
2048,39.79216703069628
2049,66.67886276959823
2050,40.50952772114265
2051,41.83290340811726
2052,38.24442155984248
2053,40.06163642294897
2054,69.6848427481078
2055,50.988924452175304
2056,68.18544532312521
2057,40.66859505353404
2058,26.67157977972356
2059,50.2186685198011
2060,62.97882426397772
2061,57.70938818586879
2062,68.24220651145122
2063,73.87485731357474
2064,67.69644169731144
2065,77.41153684891353
2066,70.91548468208092
2067,58.852533344004335
2068,30.22375664466698
2069,32.742687984166594
2070,69.5871648552508
2071,52.09625749080921
2072,63.44963013400883
2073,32.26505236207229
2074,72.88419198821384
2075,53.40749077252619
2076,32.695823674221884
2077,31.602218626412657
2078,77.24357658980345
2079,34.85575410631306
2080,72.25969910062517
2081,39.816406400390164
2082,30.055908480930757
2083,33.6411842246051
2084,63.04627495103793
2085,43.728085163401474
2086,64.82207226906371
2087,31.652643740084244
2088,58.26613675494064
2089,56.43659655940475
2090,66.82482592696144
2091,32.55368731932164
2092,44.350281290733186
2093,31.855069220819956
2094,31.823756110594704
2095,34.56657932936983
2096,80.53337254314025
2097,30.252850419618838
2098,31.903414135881416
2099,28.909811906417136
2100,32.45356920669086
2101,51.99515299870266
2102,31.85919429970628
2103,34.129911823000654
2104,62.547682737390964
2105,41.368315722001604
2106,59.365287158034654
2107,47.36258383465924
2108,45.985355589216375
2109,61.84303535089498
2110,37.85429634360402
2111,28.372566922113315
2112,30.078503224684262
2113,76.0965520191116
2114,51.61224699370142
2115,27.626785585560974
2116,48.31861028080579
2117,63.197061489360195
2118,65.44188584322241
2119,33.31897960643923
2120,48.8647493883856
2121,29.95316160797139
2122,33.04233778371888
2123,32.29489668939828
2124,61.77270712419656
2125,41.230184827657524
2126,32.00426773635333
2127,64.11594090900196
2128,35.34334113104505
2129,71.73523568952925
2130,59.74171686323426
2131,46.633564358042115
2132,32.31973666532687
2133,70.07855587050636
2134,30.10069998519342
2135,35.10362313538002
2136,44.052958049405476
2137,57.721784036958404
2138,61.29912091400813
2139,72.52417326173793
2140,29.623926285984766
2141,31.032487578710573
2142,28.995124407500864
2143,46.89439471373672
2144,60.19359876801834
2145,33.00141966161581
2146,73.94004772375486
2147,33.25080482421521
2148,64.73750487919841
2149,68.17376848479454
2150,49.34149282081279
2151,48.083318813248255
2152,58.3708048906184
2153,73.15545718681648
2154,76.57602892297159
2155,53.86610697966139
2156,52.77448601659156
2157,46.7184517923576
2158,71.00405733135149
2159,64.43653185633161
2160,32.665169903099866
2161,33.376016197791834
2162,34.03298356087254
2163,65.56725446282968
2164,37.06237685718169
2165,48.667959386451535
2166,37.12745060781735
2167,42.371649337127266
2168,50.045128702949015
2169,34.14561335477302
2170,28.912235673492226
2171,71.29212426052227
2172,53.116216976306845
2173,35.05990623922197
2174,42.55961506093408
2175,43.8016209646481
2176,60.45399036076798
2177,50.93512394255728
2178,65.13087195054513
2179,28.455025499731796
2180,29.34336863827648
2181,49.967408217344044
2182,43.037289057907266
2183,42.49943430521316
2184,65.76375100667542
2185,40.41789633782777
2186,30.602248486753183
2187,66.34229179093865
2188,35.370432984269755
2189,28.886569765919504
2190,70.07124406792231
2191,54.94827528319169
2192,32.95707639450286
2193,66.84556440617096
2194,53.841021501066805
2195,49.110198324211886
2196,52.8591782546564
2197,39.323698864166445
2198,28.7299315938306
2199,69.14842509189117
2200,30.605225320994997
2201,30.48708009144732
2202,67.35083558021051
2203,75.44816804981441
2204,24.40789470553544
2205,46.827864784644845
2206,33.13061345855314
2207,27.487806934206915
2208,73.09122283006221
2209,34.02225638250369
2210,69.06769929575267
2211,72.77871109609086
2212,40.27375867336054
2213,32.86668844278998
2214,42.489211015104736
2215,37.63933159888241
2216,32.52119141002693
2217,51.1052031470439
2218,69.42908118103122
2219,32.714125157798705
2220,78.89843171201504
2221,32.794135228224306
2222,31.68877755141567
2223,23.003089503519604
2224,69.37788033052769
2225,34.731601765365966
2226,31.046381116924668
2227,48.746663184409975
2228,36.06732470497657
2229,16.295283239171894
2230,66.80623379962856
2231,66.5972791221942
2232,69.70336736359758
2233,29.045344898827803
2234,52.4451180375029
2235,46.89969629538295
2236,54.57178283889492
2237,51.60734471179505
2238,34.01366942903867
2239,39.06334694243251
2240,46.832207700573846
2241,71.740350805016
2242,29.973983670566916
2243,50.73739502797449
2244,62.75995905956218
2245,70.59077481686946
2246,56.245508704683225
2247,39.291716191210526
2248,25.992351334044503
2249,71.61060313248436
2250,29.472267780846753
2251,29.368786196580924
2252,34.41493174763785
2253,26.648238472023035
2254,63.44216481845002
2255,69.89494323365783
2256,30.506217267153474
2257,33.92829626870116
2258,37.4076924139709
2259,59.258410467135384
2260,51.83959576951118
2261,55.406600143318215
2262,69.11999072437328
2263,52.109576077437346
2264,34.73223459273046
2265,69.0093774599279
2266,62.93107762346981
2267,29.335106491636044
2268,29.513758881549602
2269,35.269931066698106
2270,36.99499626176096
2271,68.75441232232355
2272,41.332435156292576
2273,27.70988926551539
2274,32.89918845801644
2275,35.47417353011064
2276,50.25828672039208
2277,35.96964556590558
2278,36.82169998742056
2279,60.61572673851924
2280,69.80984450375284
2281,42.55123824290754
2282,68.06242305108074
2283,32.301782117254646
2284,35.33675039015919
2285,43.89413696747944
2286,46.829311857933575
2287,31.690204643082293
2288,79.93054118774486
2289,65.31049347782229
2290,22.22638724836138
2291,73.86861686184287
2292,35.780542510898904
2293,39.69542546856763
2294,65.82807981337601
2295,41.095812681761075
2296,34.278818597695924
2297,29.62135262551966
2298,37.30190302567698
2299,34.15145827208548
2300,66.18958209957663
2301,68.19557655171997
2302,71.30135596866526
2303,50.15511471719781
2304,33.99861207740664
2305,48.89548455960672
2306,36.02192653226261
2307,24.006215073080515
2308,30.629911750098042
2309,24.631469531249255
2310,35.6808477766076
2311,58.52467964121003
2312,55.31301690500503
2313,35.44983388415795
2314,44.60755219293277
2315,70.18121695966573
2316,44.890401092936806
2317,32.117327449477365
2318,70.39432441520239
2319,65.55057354776247
2320,46.813411275220545
2321,34.351065633712736
2322,40.83701924741264
2323,56.272499823712785
2324,59.01530849855841
2325,47.127337662583415
2326,30.776409433982103
2327,28.811945548765603
2328,69.97678869105383
2329,67.13075613479685
2330,63.66575537885072
2331,33.315921193818184
2332,36.10444348675837
2333,82.08156502482157
2334,38.56350560705296
2335,26.111844472298326
2336,45.07392646555352
2337,29.171177449406603
2338,26.213338871267933
2339,70.92108420637346
2340,34.65430771225592
2341,36.1629303719794
2342,71.61027330742164
2343,58.90227181675202
2344,61.83054209486903
2345,48.82530721367174
2346,49.37021305276068
2347,29.093276873815963
2348,28.173024167430935
2349,63.931610412921216
2350,30.272253004831168
2351,71.98428910109442
2352,33.38875693270347
2353,32.59400151782532
2354,38.37368794558736
2355,71.17145158891465
2356,55.84859070834165
2357,39.367578448350656
2358,67.28175092373456
2359,28.42343890622317
2360,29.31321209636239
2361,29.283315226916166
2362,61.11196714557751
2363,30.48034971429327
2364,27.856382762215134
2365,26.453117537826994
2366,61.81228120401533
2367,54.66156768413316
2368,79.8479720863823
2369,34.68500671677931
2370,69.745932712396
2371,38.48613753565604
2372,31.570705300758746
2373,78.39291859825751
2374,65.37908926106292
2375,51.002032568845316
2376,26.94042978998239
2377,30.28560432775104
2378,46.16582409563323
2379,74.96076924161679
2380,67.94882420603084
2381,21.884262948049155
2382,35.57872175178866
2383,40.197846840965866
2384,40.64056893364646
2385,62.20432906904209
2386,72.59851578186206
2387,32.727189149876324
2388,37.64523175256032
2389,42.22053334555734
2390,42.84342833417065
2391,56.50446656120989
2392,72.17415665083777
2393,41.95199773592154
2394,63.36021108500489
2395,51.176165799116944
2396,43.79103761534599
2397,29.40018344292975
2398,33.161302224800416
2399,54.743852417741614
2400,26.890564200922633
2401,32.47256606969846
2402,66.53708453627772
2403,61.08553535709656
2404,50.269847806911095
2405,62.12657786424035
2406,33.803179691931675
2407,70.05884644683009
2408,61.68693826788251
2409,43.37912711645112
2410,70.28471028763889
2411,54.51365076264427
2412,29.145713586428993
2413,30.343546088836874
2414,36.555446486389194
2415,32.458410573301705
2416,42.9012130480008
2417,26.768900480230155
2418,68.95590238151138
2419,52.201287119453355
2420,48.577873391601706
2421,71.74113548953342
2422,30.200802324409413
2423,63.52961676163142
2424,70.21649694515642
2425,68.50301977670198
2426,53.92335130277281
2427,37.51783925054522
2428,53.49177927417025
2429,47.98237949990448
2430,51.85107919386172
2431,96.53431948202746
2432,92.09243902734248
2433,33.50147848854695
2434,40.19799974524981
2435,46.67133418161143
2436,59.82478870749751
2437,27.363244022506112
2438,72.15777453826641
2439,56.85229430923337
2440,25.62458300340165
2441,59.67974796874047
2442,35.551956105155135
2443,36.72956879883547
2444,39.93351849567741
2445,31.27723326049712
2446,72.95942873380683
2447,70.6158009333904
2448,36.89918798915356
2449,58.068277999982556
2450,28.44304278927064
2451,35.708543364103676
2452,66.62793492993998
2453,24.770164279486476
2454,43.157130392663255
2455,27.751114236497184
2456,50.75898326540626
2457,37.22889853709614
2458,50.40729770375046
2459,39.95215762278401
2460,41.3937531424147
2461,70.53874088829366
2462,51.60461941898694
2463,53.78610962386297
2464,49.281340683416715
2465,32.44971963644263
2466,70.77971199699911
2467,32.00213775621842
2468,61.70777955055426
2469,64.72659660495384
2470,79.90170472169868
2471,64.11096513343361
2472,28.974466326576056
2473,26.51121106474691
2474,30.664985361330192
2475,60.97091270918011
2476,28.219988480011967
2477,68.4446139383177
2478,68.0049351708101
2479,27.608269524524204
2480,20.067629568276256
2481,66.39983332842004
2482,28.040119568962954
2483,30.636608724043093
2484,30.213416969556448
2485,28.80504600325626
2486,62.78590974530369
2487,41.39363764813425
2488,64.63096207369682
2489,35.74353199174328
2490,31.02591995558417
2491,52.30912276983448
2492,42.48982269436873
2493,69.9773134720134
2494,52.958936645868185
2495,56.49150628692786
2496,47.65041859332368
2497,73.29113929804663
2498,46.785731015515104
2499,30.978289434278548
2500,41.17233313353866
2501,37.45558004355844
2502,34.88998323308324
2503,27.13580951876949
2504,61.74461011703396
2505,77.44915631960856
2506,69.93420820081482
2507,28.781354700532866
2508,38.62637755290302
2509,58.37352499044072
2510,69.55996254088623
2511,22.860922434331737
2512,49.690877833309465
2513,30.24988540874139
2514,31.93537394353839
2515,27.496236614244143
2516,75.41052958827996
2517,57.31710034808181
2518,72.7496287200885
2519,56.71845840006465
2520,37.99840462494197
2521,37.924054838726306
2522,35.12386581799736
2523,32.654381971181714
2524,71.36109376253998
2525,33.27174324754433
2526,29.091163310109806
2527,28.03291268896591
2528,71.60193874088064
2529,41.8233197154439
2530,68.17666117385555
2531,64.15757047131858
2532,36.982832227502115
2533,79.28083542501099
2534,31.811940462252764
2535,43.09942229926956
2536,30.62600950903129
2537,27.943178435117474
2538,34.802135961249604
2539,30.34921397226542
2540,32.83140079240166
2541,48.227225832925114
2542,26.80431399680476
2543,22.517874584701534
2544,31.15868333836096
2545,69.64176486953188
2546,25.263774581183085
2547,78.14800418689008
2548,56.20339782305622
2549,30.092327583751818
2550,42.279177774178336
2551,35.19019106905007
2552,35.60842703880626
2553,33.23712197713324
2554,39.23145625247008
2555,80.14417946704958
2556,39.37886564648406
2557,69.92680388392466
2558,67.83281094700263
2559,60.760314533868346
2560,71.28235756748285
2561,36.506533515154295
2562,57.547365578928705
2563,71.43921598096779
2564,23.809313347028436
2565,67.318978365498
2566,39.43830054374802
2567,33.53427612655174
2568,31.186095851168684
2569,33.54051388623407
2570,29.987046101824653
2571,32.54215037991907
2572,66.85580124578635
2573,56.65455717518455
2574,70.13170861548255
2575,55.06330322413196
2576,30.018216194593467
2577,65.07117286061433
2578,64.70416640008088
2579,28.173363660844572
2580,30.20167748672983
2581,30.802963792779693
2582,24.05096247417657
2583,52.537730814236824
2584,73.4980062039866
2585,48.59206983222582
2586,66.2677385758036
2587,81.50973342085177
2588,68.08710448929152
2589,52.36671403533145
2590,26.221538213838713
2591,64.95085320478327
2592,27.86253808315326
2593,70.38942958831623
2594,67.78060328786947
2595,58.8850708446541
2596,61.42179354906595
2597,56.03914658625949
2598,45.70474844638061
2599,28.41771187544324
2600,47.51807470995178
2601,30.394673963533126
2602,24.029364541725954
2603,65.36640532072718
2604,38.97166531126425
2605,31.627689096458163
2606,55.371296223582675
2607,66.21203552093822
2608,49.136439017781385
2609,66.82358936186884
2610,37.85347025784152
2611,57.67990703747539
2612,71.20231013146037
2613,38.22198131601543
2614,48.91748777057835
2615,29.235455593556846
2616,28.71934834775103
2617,13.0349508541927
2618,75.81191678905864
2619,54.60051269803299
2620,59.47930345332527
2621,71.1182990805501
2622,60.86398499284793
2623,69.74131755066384
2624,44.705210490570764
2625,34.00366455605062
2626,30.41530666700767
2627,31.727811130458683
2628,66.98017803208961
2629,32.97235246354788
2630,37.5319114491801
2631,33.76716495349443
2632,68.1262483654931
2633,31.765401708853773
