ID,RiskScore
1364,27.67629981237863
1365,40.6116167550184
1366,33.57676978015005
1367,33.15365305315322
1368,65.10625115571601
1369,34.23962574985629
1370,36.28248541360568
1371,33.85742453380491
1372,27.66385188594967
1373,75.43631134853129
1374,25.814765581323723
1375,29.092663531583096
1376,71.70080116108794
1377,35.11017787111733
1378,60.637995254751466
1379,33.504865400582545
1380,31.031545785345607
1381,33.80595934376057
1382,34.13559300682856
1383,36.35455306798556
1384,68.34658157525789
1385,79.54601099273575
1386,71.07522919035216
1387,42.07109924527758
1388,30.428844466308387
1389,34.3012245528282
1390,69.93743815517685
1391,34.339981978032775
1392,70.81794120539406
1393,65.4011797233658
1394,40.5475513109843
1395,56.24888333920985
1396,33.35479528930142
1397,33.835928647121236
1398,59.58798989566931
1399,42.86921343942709
1400,26.610472311172575
1401,49.926137836216554
1402,25.54424019479623
1403,28.672720270336207
1404,64.26309578731686
1405,78.34919647628523
1406,34.547857524506064
1407,37.53642848345112
1408,55.151352725756304
1409,61.014515350444064
1410,31.854798770853947
1411,38.03256398949196
1412,71.90339935139282
1413,46.78906487111563
1414,62.99352736648407
1415,73.31384006175492
1416,71.75283916024605
1417,26.19726982777155
1418,64.91650386876418
1419,77.34314970691787
1420,61.083506140547684
1421,68.87828256197882
1422,75.67204011896717
1423,48.43789878524805
1424,35.81960990254527
1425,34.24984823265182
1426,36.86577636929708
1427,58.71959765233975
1428,68.1876931789003
1429,32.881702727253746
1430,74.48360923729331
1431,25.245141503430453
1432,24.77157861430303
1433,71.23458879494687
1434,59.992533520114634
1435,52.68173405668484
1436,29.921560290576604
1437,32.02629631051144
1438,80.26181743701062
1439,60.387604405932535
1440,63.72272967028977
1441,33.75287772676581
1442,40.559436351731776
1443,27.86136854533804
1444,37.92980209318975
1445,32.92302837467526
1446,41.6798966392759
1447,69.99525121687022
1448,63.45280231222916
1449,50.125263388032835
1450,51.35181973091326
1451,39.72273319072376
1452,33.803437817256366
1453,65.79831990860349
1454,43.3027257894468
1455,69.88741730001354
1456,69.24034615865791
1457,73.15557659379482
1458,44.54912723930694
1459,65.80437935074013
1460,33.741959084030775
1461,64.70303858173887
1462,66.54280637028737
1463,39.50898370087225
1464,51.20341466157009
1465,43.16596280671379
1466,44.84447877687574
1467,42.925795954210145
1468,43.8324499713036
1469,32.86536080249773
1470,37.248760250411344
1471,35.95373368876323
1472,29.929766345429222
1473,76.69509777581655
1474,47.70622893965066
1475,46.77184263778228
1476,38.27382713885858
1477,52.25060453585645
1478,68.61802307752829
1479,46.63129839860758
1480,43.4694154164776
1481,48.777313489538386
1482,27.657237016476163
1483,46.20887859873635
1484,35.17198225656539
1485,44.83626146749613
1486,60.475259452036596
1487,29.04736063317344
1488,28.1480250288397
1489,30.83377622969607
1490,31.442029084672964
1491,50.44148903007783
1492,45.532424432762134
1493,74.59723717168367
1494,48.63806182784814
1495,67.72328554964982
1496,66.46650977740435
1497,29.418906821751683
1498,62.036706893864235
1499,60.3895659978191
1500,72.35327684043304
1501,39.856007916367524
1502,64.10850360741898
1503,55.29863239017413
1504,66.99627402346289
1505,28.02750360677593
1506,69.39787503839284
1507,32.79030828555716
1508,41.31242950919312
1509,39.1817341165507
1510,52.46722902231362
1511,73.49134672257196
1512,56.129390313836666
1513,34.47997058646549
1514,33.123736349005426
1515,68.49402188230802
1516,69.53360358923078
1517,35.62187225200746
1518,73.81319240023646
1519,35.9373161694822
1520,43.45902162836414
1521,49.20783471562971
1522,51.05291527845976
1523,37.75427122179442
1524,36.46826399984125
1525,30.90751078865081
1526,46.63578560696955
1527,32.72169121975064
1528,31.1390262226309
1529,29.255518771801757
1530,69.85568460825814
1531,61.62045903801321
1532,69.58771375625344
1533,49.59552119062736
1534,60.52085925347107
1535,48.128051692337046
1536,55.580683887884405
1537,52.01109345755651
1538,30.625245316691384
1539,48.91489609666204
1540,65.33841652602334
1541,48.92466060315614
1542,88.88441973900677
1543,75.6300090590166
1544,56.79740339415222
1545,32.707529553942436
1546,44.42707783978963
1547,61.925329576566845
1548,71.95657060008634
1549,37.514100283899126
1550,28.054710793132653
1551,25.88783704815286
1552,49.75867059738372
1553,63.90198668534032
1554,67.94393204466881
1555,39.29097054685343
1556,32.77144592677652
1557,35.97941307296468
1558,74.95351989065541
1559,58.39411156150156
1560,66.7295306319322
1561,44.788157852359795
1562,68.3573041995667
1563,43.0699360804378
1564,61.87103019233534
1565,33.70460404604445
1566,32.50032789797132
1567,67.23752035719133
1568,39.76643803223645
1569,32.81964001122624
1570,29.776661227792392
1571,32.850276665937706
1572,50.52403033475723
1573,31.034080797237827
1574,75.9996066079454
1575,69.74273356877133
1576,65.38824699349888
1577,31.596627062505547
1578,71.67293331571554
1579,49.106183181701084
1580,68.27324892312438
1581,30.82794964992095
1582,51.7062460852729
1583,45.388683018630786
1584,53.638165995280076
1585,72.93929310242581
1586,30.644797931289393
1587,31.37795116432758
1588,32.34032514820639
1589,40.534305050980755
1590,69.88123376244545
1591,42.57208434459916
1592,28.53453367867857
1593,73.91989751645508
1594,69.10009260985441
1595,45.804734199387326
1596,34.077106174076235
1597,63.107425994819195
1598,50.90689363481655
1599,29.43547268640502
1600,33.48212848101239
1601,72.18655819897404
1602,27.227867739883727
1603,54.83813930320612
1604,45.20413508347295
1605,37.34084152835342
1606,57.12469743795617
1607,74.10351771775697
1608,39.928852425988694
1609,48.90497819827431
1610,66.73143936004313
1611,39.15096167477021
1612,53.701405339696365
1613,28.276448812364013
1614,43.24288049364338
1615,69.09940121900698
1616,43.09623871014393
1617,53.74327938862926
1618,50.46700162643249
1619,36.69359331908464
1620,28.140675727839508
1621,44.877879190202904
1622,61.28437556533183
1623,65.59051105928808
1624,79.63620117376995
1625,68.30052173842965
1626,37.548142773642674
1627,48.445308802187
1628,28.821126645579312
1629,25.5314494983995
1630,45.80030296150058
1631,68.20428890884779
1632,71.5475373578023
1633,38.209202515361824
1634,41.80169499296544
1635,36.857992128609624
1636,44.398175467877174
1637,36.95459516817145
1638,40.065223643459724
1639,33.19490398754389
1640,42.28058693466011
1641,37.931034885186
1642,40.77163747866633
1643,62.122068453748454
1644,45.04371801376499
1645,57.082289693303395
1646,64.7926343207055
1647,73.46375613130384
1648,22.399479127563723
1649,62.3184996679766
1650,32.85713979165135
1651,47.53009384610113
1652,44.292132169909806
1653,69.91977297378068
1654,36.027247864696236
1655,50.62279779038676
1656,48.58469667869495
1657,62.53441351329689
1658,75.5124890334656
1659,56.62627524335235
1660,55.20017328204612
1661,28.187042710242586
1662,70.10002102198496
1663,30.309589029081966
1664,74.94255630971003
1665,27.762840846083517
1666,47.814834552464916
1667,58.99840104983171
1668,65.8540782573146
1669,33.48827594431179
1670,47.05766938143831
1671,51.23506560170125
1672,67.11414563152817
1673,39.99074255452716
1674,46.44196001308857
1675,60.63146414040659
1676,70.41437466107551
1677,68.26997762262138
1678,65.71660488575226
1679,36.89107639521043
1680,36.47977203124089
1681,59.68901497296357
1682,57.09784909261212
1683,69.71994155684946
1684,63.83452410012068
1685,37.65781240186023
1686,46.40807963309964
1687,26.36401552497607
1688,74.76546661963701
1689,63.50220409750096
1690,55.41116483022556
1691,68.47179615744972
1692,37.10522445506431
1693,44.44268972006412
1694,70.6818742715503
1695,35.44927125467913
1696,49.46813480398214
1697,32.6454572786411
1698,79.73762004291964
1699,68.74482248346423
1700,29.443352578866868
1701,54.48568781062677
1702,27.154123535052285
1703,31.892757910212744
1704,29.81088761092761
1705,36.47452220667285
1706,67.00106879487188
1707,59.788942360833715
1708,27.78633089273098
1709,59.114775060266
1710,61.724068410455935
1711,66.16555694319067
1712,39.773336747878346
1713,32.262912692891106
1714,50.59449426195102
1715,41.72173086018352
1716,57.70365635611276
1717,38.7632775673526
1718,49.977460569937264
1719,33.909945695198594
1720,43.303995130759915
1721,27.476021485261146
1722,28.96192936755316
1723,51.4984208254476
1724,44.47353075915479
1725,74.58218502433365
1726,69.48118206526009
1727,34.640159959037746
1728,49.23985237287108
1729,64.88912445659867
1730,47.43261903364646
1731,27.992988906648723
1732,42.91508844738366
1733,74.6561039377047
1734,39.97524066968026
1735,51.22625481199304
1736,30.777249807596686
1737,54.76596517116081
1738,28.537859811718675
1739,46.426143346680206
1740,34.92029894665286
1741,32.05990539736675
1742,33.24375784333962
1743,30.00912423073896
1744,84.49991862463806
1745,54.59136290987339
1746,46.15108079128249
1747,72.10697557176485
1748,74.58583527128972
1749,23.334487065299363
1750,42.36851090318878
1751,40.72124583989732
1752,35.590912590752836
1753,53.54267961739239
1754,74.19362905563337
1755,75.20947598089636
1756,58.47683494102848
1757,26.09234398878406
1758,30.041227829753474
1759,78.95038620677681
1760,31.991670601184087
1761,28.592504294207437
1762,59.25961120303619
1763,68.30361836140696
1764,44.602315141534646
1765,32.54275524519045
1766,71.06546951369504
1767,30.421012510888463
1768,74.38969045823376
1769,64.23022492146339
1770,71.54982418782829
1771,37.412276025218226
1772,68.36793609744292
1773,30.436298084969817
1774,26.7186037009384
1775,37.13233421546508
1776,28.39338422001947
1777,29.989647421388824
1778,39.74505861610637
1779,52.061588362288255
1780,36.33340093521407
1781,31.95957187421709
1782,72.11630200177724
1783,28.75212660708932
1784,71.44756171484083
1785,62.444691760082755
1786,33.00580736009815
1787,57.5037134068383
1788,68.49759681838924
1789,34.317726449738075
1790,42.05098952601821
1791,54.17088491626296
1792,34.96766216620325
1793,33.11876604022433
1794,67.72703482490373
1795,62.185360003098054
1796,70.82279460746199
1797,34.34520776195984
1798,72.14987187333807
1799,31.10028979118488
1800,29.560252846814
1801,48.48283024439556
1802,53.894328574479395
1803,38.09411878358824
1804,33.02295161014575
1805,68.83213817412985
1806,28.2111295517923
1807,32.891458892581
1808,46.30741363337955
1809,73.79521189160849
1810,49.83353653021108
1811,22.992437307299884
1812,47.88653567044396
1813,48.166903243483425
1814,41.65825311946969
1815,27.32603804654312
1816,54.39273111904625
1817,37.332087093395955
1818,36.04062172652828
1819,30.352391068829704
1820,64.78209368057684
1821,64.38587508580149
1822,76.45547527313111
1823,38.87427741233025
1824,41.375405168614975
1825,28.101901429766063
1826,30.24437258836262
1827,28.097431474546113
1828,46.842469519719366
1829,69.14138265001428
1830,27.50100072455693
1831,25.20594154449945
1832,42.12265820058365
1833,35.11144769975599
1834,66.63782539501054
1835,33.8956241135801
1836,32.44540484121164
1837,75.17459801823236
1838,65.7473965548966
1839,45.19024020247045
1840,30.934828940978925
1841,27.853389771773845
1842,39.210339602547144
1843,38.63333837463473
1844,50.703396694982956
1845,62.08161498776842
1846,30.90425852186743
1847,51.1120952005259
1848,60.17872109388544
1849,49.814729203703585
1850,37.587088507261754
1851,72.06713810632868
1852,70.57491248322478
1853,32.89562507768569
1854,57.679701935387655
1855,35.87299462535361
1856,68.0325329514118
1857,34.33946781490976
1858,36.36185834997382
1859,45.60482970864346
1860,32.0865091483096
1861,66.84671425020136
1862,43.77270227818362
1863,57.391237343879325
1864,48.21032203980785
1865,66.65112621514052
1866,68.19108707089752
1867,68.43087021971053
1868,68.38764141219677
1869,31.875580678605665
1870,66.73529230076835
1871,25.961633466582228
1872,36.11936329732263
1873,76.27603103892707
1874,31.17805766387965
1875,36.368915823882816
1876,50.91606934903796
1877,31.744305139590168
1878,34.18462530912085
1879,45.536468711737285
1880,69.85274550713257
1881,40.02917735308862
1882,29.864737095229675
1883,35.80401661897133
1884,62.490053639383774
1885,40.60274211582062
1886,48.919409350954844
1887,30.615035266638827
1888,31.450677838450837
1889,31.82667438264065
1890,61.96778085263678
1891,61.47289993536035
1892,73.97440549097324
1893,36.02051469859464
1894,56.49068455105948
1895,28.748023458171556
1896,67.64938694862268
1897,40.738036399643825
1898,29.994571714783877
1899,32.08920412497331
1900,32.09471669541992
1901,35.87147016633187
1902,32.2954102776082
1903,72.07138438924017
1904,22.548683989667275
1905,33.983616921798486
1906,40.97793424307433
1907,63.548156293385034
1908,46.75614396658063
1909,28.938861311017067
1910,68.07817895798672
1911,54.938241171799184
1912,45.34066740834938
1913,59.970799531723486
1914,33.12797551705122
1915,76.91928970325135
1916,59.063036871905474
1917,49.99138282837575
1918,33.095307810190576
1919,26.259462995213266
1920,67.70425963742724
1921,75.21481344017857
1922,61.77855731798563
1923,28.38700315432071
1924,42.991658731428345
1925,59.090640480016376
1926,73.31553228294051
1927,31.489202675796356
1928,52.1112289850543
1929,35.89243761382502
1930,43.746414379173096
1931,41.53330959564483
1932,40.50183788888522
1933,28.52215442576063
1934,30.402870332583944
1935,32.64466140823811
1936,80.88135536247422
1937,27.92255623746302
1938,56.61664734430275
1939,60.06122827009962
1940,75.2695207881763
1941,71.80203575769872
1942,36.357597190368104
1943,29.55980033165334
1944,33.8948617899199
1945,33.655757330164874
1946,34.73152572227313
1947,57.75646238210686
1948,53.626542940202604
1949,72.43012737469614
1950,28.888523100220333
1951,38.20474254604618
1952,23.09420007260564
1953,42.06150181559574
1954,71.18635569723807
1955,36.65929993463064
1956,30.42168733788078
1957,81.83911863285007
1958,33.14375229049521
1959,42.15598512407348
1960,31.852068777004465
1961,37.342109484881206
1962,61.86686749273394
1963,69.15545334575695
1964,28.249062991445918
1965,71.96585359540413
1966,29.017462256190676
1967,49.5245713738465
1968,35.36250049674813
1969,27.007186758262616
1970,38.301354813376406
1971,52.39194263326908
1972,60.57031534828205
1973,42.30955853689434
1974,57.20201648717527
1975,60.20628754471586
1976,36.0140782576167
1977,28.090985710875835
1978,53.96412357338115
1979,69.95678531485454
1980,51.23257902154477
1981,18.963913201697807
1982,68.96612578464995
1983,35.3990852408039
1984,32.51022391108911
1985,32.201777771999176
1986,47.00596783927947
1987,32.798008609626265
1988,29.70459717186388
1989,52.02056823223938
1990,36.802541227852
1991,42.132818792349134
1992,27.501126099300922
1993,56.90445604934045
1994,50.51953505983369
1995,43.42150125425747
1996,73.5492274585833
1997,70.48820101798185
1998,31.28471966970833
1999,46.76155300091507
2000,58.579530176158414
2001,32.85258225822807
2002,65.39233334464848
2003,59.93343863490608
2004,40.94065347532792
2005,44.659356405161944
2006,74.34391571149368
2007,40.87904312880171
2008,37.59197364226685
2009,51.40205396906167
2010,30.730622497474933
2011,37.377976162542204
2012,37.05843217716669
2013,71.9639939524812
2014,62.88677046396265
2015,61.10645428160095
2016,69.4596103085179
2017,31.940189653303356
2018,63.80381356865032
2019,52.59625233837012
2020,22.359722445861912
2021,71.2663560119956
2022,69.12489315072855
2023,49.53093173800938
2024,76.10078765264933
2025,75.16643257364751
2026,37.72621240729541
2027,29.2976067849052
2028,29.8333373672582
2029,25.156331635786742
2030,36.17616284611569
2031,43.84892402280411
2032,72.0680204239899
2033,47.856894925524735
2034,60.30692866604735
2035,36.32235104250529
2036,33.05172636966051
2037,64.31583191835838
2038,51.7938510250351
2039,68.95881064965099
2040,59.63107404929623
2041,38.63590467313577
2042,68.76919225390326
2043,71.17017622992326
2044,30.990175115483776
2045,40.280662787210574
2046,85.78275090554936
2047,36.81267809092192
2048,39.86192812907318
2049,67.29486257175729
2050,40.5218361851434
2051,42.160242801999765
2052,37.73379876949348
2053,39.88186066951287
2054,69.79883662923723
2055,51.01679111444307
2056,67.70078220781238
2057,41.60318517407581
2058,26.092311186276273
2059,50.45071604764442
2060,63.80000898096804
2061,57.44980967616255
2062,67.43931392599214
2063,73.38036406123626
2064,67.9135953917249
2065,78.06059645898695
2066,69.43382297154434
2067,59.298662758750396
2068,30.685619700406463
2069,32.71860214671699
2070,70.07560731527472
2071,52.29088252193182
2072,63.787348922789036
2073,32.69707996443937
2074,72.6049533661188
2075,53.16961500040997
2076,32.443100382441656
2077,31.698812899439595
2078,77.43409547746072
2079,34.55665101434606
2080,71.54468731163823
2081,39.48676546454364
2082,30.43860653121745
2083,33.357136932850025
2084,63.287419991807084
2085,43.86656202273894
2086,64.49589372920947
2087,30.513084171019567
2088,57.44294764410323
2089,56.33834475684426
2090,67.64807992709002
2091,32.3587282370693
2092,44.68870426695843
2093,32.07447019937254
2094,32.34760407797748
2095,34.420695700042245
2096,80.12409265210232
2097,29.97735223003605
2098,31.7527667879046
2099,29.06008114024982
2100,32.42902421401341
2101,50.86876893299374
2102,31.362168272405512
2103,33.25378628056374
2104,64.01431506264883
2105,40.89255861378615
2106,60.48463377269949
2107,47.39374184798137
2108,45.201927871146744
2109,61.83513461217827
2110,37.77222956475548
2111,28.13918067248266
2112,30.609179945420273
2113,75.71065094018181
2114,51.854871607290754
2115,28.370059748888444
2116,48.041622335870784
2117,62.391967447314656
2118,66.21451076868556
2119,32.81826500394922
2120,48.61193427425349
2121,30.242140093094395
2122,33.797274680632704
2123,32.664780434478274
2124,60.651384894840845
2125,40.16055978780672
2126,32.38814734538954
2127,64.83686987506547
2128,34.822004021001426
2129,71.02297676157681
2130,60.23445543666559
2131,46.84536337526562
2132,32.46568191200161
2133,70.73706375882679
2134,29.623233015775043
2135,35.09941563945584
2136,44.15835977714731
2137,58.23214321232257
2138,61.20633036296411
2139,73.1862534090005
2140,30.169338687306272
2141,30.999469959899216
2142,29.11537486655133
2143,46.64870275331909
2144,60.35685425650739
2145,32.30765351179136
2146,73.73153391053957
2147,33.07236706694483
2148,65.63151608446725
2149,68.63985785069268
2150,46.94143710125182
2151,48.00382665220256
2152,59.26648302371031
2153,72.93775184697435
2154,76.50994177739416
2155,53.357915304822825
2156,53.00299554471946
2157,46.92768220334872
2158,70.81549899838411
2159,65.04447062057415
2160,32.547206001662275
2161,33.66395813093372
2162,34.33392483094156
2163,65.90703840796616
2164,36.67732705744773
2165,48.84876682496881
2166,36.97011266589304
2167,42.518918626716044
2168,50.477536956868704
2169,33.58828844556912
2170,29.142601322690666
2171,71.1084845613234
2172,52.910008129438786
2173,35.027982420701264
2174,42.31749229210312
2175,43.62540629530421
2176,61.38921843230845
2177,50.764683689354094
2178,65.73859871642381
2179,28.75164563005671
2180,29.51071534527232
2181,50.55417092859417
2182,41.54854287205828
2183,42.232859087806645
2184,65.65918679895772
2185,39.96160916411918
2186,31.478127193922248
2187,66.80432535249977
2188,34.98675254846374
2189,29.1659698518446
2190,70.33652389589702
2191,54.71074375815702
2192,32.686258454237
2193,66.8393593194392
2194,53.8666149297074
2195,49.550139090251484
2196,52.76523925596012
2197,38.15787261676684
2198,28.926717722898445
2199,69.32787918685803
2200,30.83898261494731
2201,30.35082917899627
2202,66.6581705107296
2203,74.79970024163077
2204,24.054110250120292
2205,46.02449792678752
2206,33.986949643419976
2207,27.760383093965373
2208,73.5045260436527
2209,33.63910095899764
2210,68.88173869733609
2211,72.66010696738854
2212,40.01758080704339
2213,32.59980944776649
2214,42.2519904223914
2215,37.70288779580345
2216,32.299362065940144
2217,51.23642787766404
2218,68.42018067876421
2219,33.159256424840564
2220,78.37232457487201
2221,32.87875419934967
2222,31.389746034644936
2223,22.69076458267517
2224,69.13920235713482
2225,35.05251902172737
2226,31.54372113332522
2227,47.390582054307615
2228,35.47734238593412
2229,15.84281635486353
2230,66.40708438304078
2231,66.00908014908535
2232,69.94743235725558
2233,29.28072710125998
2234,50.65159201944906
2235,47.041878718475054
2236,54.789026769123765
2237,52.23967550593124
2238,33.468937231103745
2239,39.208673024855464
2240,46.8625258793031
2241,71.23490826363296
2242,29.548053996010065
2243,51.112079982711734
2244,62.84392244899442
2245,70.81382134643552
2246,56.47517393761646
2247,39.3515324180775
2248,26.242954129179495
2249,71.07434209816867
2250,29.68923628358134
2251,29.718494866045717
2252,34.320644565643306
2253,26.576434144470756
2254,62.83189957572237
2255,70.60149356892106
2256,29.950318184340038
2257,34.27280569163372
2258,37.301849977974996
2259,59.30078508382995
2260,51.84832412060593
2261,56.63197569371812
2262,68.81104613881267
2263,51.997707363294154
2264,34.63800899512207
2265,69.78789646211992
2266,63.5348872277318
2267,29.29999062129152
2268,29.585211187936267
2269,34.779931662968906
2270,37.1850240176698
2271,68.88629205545786
2272,41.078008223417385
2273,27.865752686287212
2274,33.00117609068511
2275,35.206248479252295
2276,50.32631743068793
2277,35.87312544727282
2278,35.958645217843596
2279,60.93749189633014
2280,69.9588905118367
2281,41.888438485815286
2282,68.58479620900054
2283,31.7801105134628
2284,35.927579491345796
2285,43.53435674865663
2286,46.446902736746445
2287,31.10298779049912
2288,79.61027044790094
2289,65.15752111859501
2290,23.54830708092338
2291,73.68841270657963
2292,35.53259451167246
2293,39.625609797697564
2294,64.96842249124381
2295,40.64052826720315
2296,34.533100835656626
2297,29.01107823956223
2298,37.375838379807085
2299,34.5241865458946
2300,66.30428333884825
2301,68.10708171210686
2302,72.0169207228344
2303,49.92931890631225
2304,34.0387283004391
2305,49.14560413992717
2306,35.495268447531494
2307,25.195993947979815
2308,30.817577916107183
2309,25.275282058541872
2310,35.266897130339096
2311,58.647198579681366
2312,55.62683933794281
2313,35.56934570064057
2314,44.59958862655134
2315,69.90389692627897
2316,44.90405353245298
2317,31.914941352890867
2318,70.28110507641594
2319,66.11818272695699
2320,46.30415843859646
2321,34.24871552353663
2322,40.86373835981462
2323,57.66001300468052
2324,59.16454351607223
2325,47.45969288903396
2326,30.81573794060338
2327,28.440529281041414
2328,70.6502945426608
2329,67.42248789374995
2330,64.82250788438083
2331,32.98623683255388
2332,36.05839578848706
2333,82.1483119326928
2334,39.17699728751876
2335,26.455806416378422
2336,45.684969295044596
2337,28.904100391222418
2338,25.523697502323675
2339,70.40760160274235
2340,34.822433732108955
2341,35.82298940231445
2342,71.65831442429892
2343,59.29872633135135
2344,62.18739257587782
2345,49.21863190269762
2346,49.78230445990558
2347,28.790267971737862
2348,28.463849731002757
2349,64.33231866717358
2350,29.808789051452518
2351,71.63606802163623
2352,33.26124498248888
2353,32.26573224962844
2354,37.92908917667428
2355,70.35905213366607
2356,55.97653978530569
2357,39.3063564795104
2358,67.92533502782965
2359,28.740982741936886
2360,29.849225704053634
2361,29.313831657362886
2362,61.82708772119904
2363,29.86847688653879
2364,27.299510693825123
2365,26.87045987114925
2366,61.52542027549693
2367,54.76701139235287
2368,79.46116416048906
2369,34.828974761686766
2370,70.39584212979369
2371,38.03491952434235
2372,31.608866351322728
2373,77.39150374756892
2374,65.91516019779098
2375,50.981548030857944
2376,27.332465373773328
2377,29.84181244630484
2378,43.47377265479918
2379,73.95649991296284
2380,68.03413270603035
2381,21.262822907598956
2382,35.35827637471585
2383,39.130190295900455
2384,40.8468369981655
2385,63.38392042379929
2386,72.74330782308745
2387,32.08477330985353
2388,37.917188145716665
2389,42.72651855207104
2390,42.64101577103706
2391,57.66839998932897
2392,71.81615600824051
2393,41.60473663864689
2394,64.0106523088878
2395,51.37741568134327
2396,43.61398923405113
2397,29.3367471511493
2398,32.99702195066478
2399,54.425144153572276
2400,26.54923565200435
2401,32.003666204264064
2402,67.45091062734872
2403,61.11966216519573
2404,50.06084960445085
2405,62.097642645849426
2406,33.69721629083037
2407,69.51262340552002
2408,62.32902139352215
2409,42.93228350164907
2410,70.14176146623828
2411,54.56531452272063
2412,29.44325921781262
2413,29.598224488419188
2414,36.28832902645412
2415,32.40449788591088
2416,43.20752481897926
2417,27.341383563727895
2418,68.30076024146489
2419,52.040268669058904
2420,47.92418420958127
2421,71.54531813947233
2422,29.98763168043041
2423,64.35710414980329
2424,70.82227323734614
2425,69.9665345493429
2426,53.962045178979196
2427,37.26885964533564
2428,52.59174017759162
2429,46.38193293539949
2430,52.797758457483305
2431,95.80175641085418
2432,90.45505894489781
2433,33.66342382780483
2434,39.66083307589169
2435,46.77278925827083
2436,60.362570472756374
2437,27.20311107866202
2438,73.18665640957227
2439,56.828440925518464
2440,25.22804976568973
2441,59.59209020491427
2442,35.67827613941674
2443,36.92388865904264
2444,40.6572328453732
2445,30.883108743338983
2446,72.55162270242094
2447,70.54622498537302
2448,36.476831165951964
2449,58.42817801024256
2450,27.883296314110655
2451,35.955499858102584
2452,67.32855546380813
2453,25.3088671791782
2454,42.65844987970629
2455,28.379541219100165
2456,51.25036558858282
2457,37.25941940878737
2458,51.047890976627514
2459,39.799120564288515
2460,41.067800421309684
2461,70.52736597163585
2462,51.83816754656897
2463,54.07173726963845
2464,48.98973824241753
2465,32.37361654942326
2466,71.05029630887911
2467,32.821676707026356
2468,62.50362933806895
2469,64.72240229794593
2470,79.31163190827351
2471,64.76003617793968
2472,29.148765934759478
2473,26.093372623183903
2474,30.711558559904322
2475,61.124808350627745
2476,28.31745925551843
2477,68.50508743117273
2478,68.1676183212249
2479,27.894644587764684
2480,19.748297040008755
2481,67.01574788672838
2482,28.10957701598611
2483,30.393020056477166
2484,29.58307975164043
2485,29.236389645481303
2486,64.15757687865548
2487,40.60852289523985
2488,65.40178339543525
2489,35.88255227844923
2490,31.137485373320036
2491,51.846170166578005
2492,41.85547878713979
2493,71.17947795158489
2494,53.299944945725166
2495,56.941948530321056
2496,47.01156749171438
2497,74.52335975126269
2498,46.7004687362564
2499,30.38831557555089
2500,40.64043411723801
2501,37.213680865169266
2502,35.217065428174934
2503,28.0423619840124
2504,61.24605444871223
2505,76.99554306490815
2506,69.5149028657863
2507,28.988070185652692
2508,38.02537128898982
2509,58.475534980753906
2510,69.27878200495047
2511,23.39515165688052
2512,50.79184612517748
2513,30.472448749028473
2514,31.974756078113334
2515,27.839828365735155
2516,75.09005529647143
2517,57.26394108052858
2518,72.37982081489173
2519,56.775034164085454
2520,38.18686255166162
2521,38.085576822264045
2522,35.370775442179166
2523,32.603659052511844
2524,72.6232448681923
2525,33.46555936448013
2526,29.60752542265772
2527,27.697892426597104
2528,71.35846118253535
2529,41.88373854351153
2530,69.35703090132986
2531,64.58277357786316
2532,36.858538113331015
2533,79.330194908987
2534,31.564189739804657
2535,42.8047232860159
2536,30.210324611799102
2537,28.441324176078204
2538,34.450617387405124
2539,30.45397227002367
2540,32.77908371767664
2541,48.03078414550387
2542,27.47459551912401
2543,23.28021058807952
2544,31.894765244918894
2545,69.36044067895618
2546,25.083024805009654
2547,78.61296439227702
2548,56.37219566881241
2549,30.130663042378774
2550,42.44800394609657
2551,34.63988195755073
2552,35.26214327559807
2553,33.200302014110676
2554,39.15498968770818
2555,80.70260012706575
2556,38.97234728556179
2557,69.95295816426398
2558,67.42148434257936
2559,58.9167807856922
2560,72.0228826193787
2561,36.12778044571857
2562,58.14035278973736
2563,71.35189381326202
2564,23.395074295547694
2565,64.74868899352786
2566,39.155188195470814
2567,33.1747294107056
2568,31.850059680139253
2569,33.57003480606477
2570,30.17138096462237
2571,32.44846462203991
2572,67.34910851607918
2573,57.0213304276937
2574,70.05820994657523
2575,55.705290412159414
2576,29.63025436835421
2577,65.38112852128526
2578,65.46988175673508
2579,28.439923311099207
2580,29.578452424628136
2581,31.308689380353627
2582,24.60554679341572
2583,52.79428870155841
2584,73.63662347719696
2585,48.479168123557145
2586,66.1597883978076
2587,80.51751349507072
2588,67.62069973603654
2589,52.1322537232008
2590,26.53154419219065
2591,65.10324868559552
2592,27.588850760469573
2593,70.24675501687929
2594,67.04163226579297
2595,58.97325529071725
2596,61.68650059673387
2597,56.159840513679136
2598,45.507652623380935
2599,29.14962002769518
2600,47.31096862698741
2601,30.497982099913717
2602,24.0948233061909
2603,64.87482719552432
2604,39.50892770646351
2605,31.436696369802334
2606,55.0496470807444
2607,66.19185968879525
2608,49.722219986081996
2609,66.75350532947334
2610,38.0344007735612
2611,57.56692307133204
2612,70.86894478960863
2613,38.133761518395886
2614,48.435081434938915
2615,29.398869211839802
2616,27.682309370343855
2617,12.797066885544211
2618,75.24370346878419
2619,54.30326394460147
2620,59.46683387308457
2621,71.42401697414337
2622,60.27566515135558
2623,69.87864426516145
2624,44.618809518858875
2625,33.453992442987214
2626,30.03476730680395
2627,31.569583864850294
2628,66.8909967581905
2629,32.5816356601601
2630,37.58215362188135
2631,33.48727371660313
2632,68.17390160438723
2633,31.999469588641887
2634,54.81709832135971
2635,70.73126685369026
