ID,LoanApproved
1223,0.9993892099576046
1224,0.9999166661729636
1225,0.05005441971957226
1226,5.092023904051557e-05
1227,0.024047354099252776
1228,0.8384380083059259
1229,0.0020007775171411654
1230,0.04883325637181156
1231,0.9999662268432183
1232,0.42242458757934404
1233,0.010077781199076733
1234,0.000316885118442227
1235,0.996869599175747
1236,9.771533404997938e-05
1237,0.06984434062186237
1238,0.9985826881501936
1239,0.9999430789796404
1240,0.9991532487163379
1241,0.016082891889177487
1242,0.9990058482801955
1243,0.9997664134669494
1244,6.252613263625956e-05
1245,0.014077047500650109
1246,0.03799996395458845
1247,0.8695144930872756
1248,0.0013814309010446283
1249,0.9999320174288311
1250,0.9834980776844221
1251,0.9999768533433937
1252,0.9994451931890742
1253,0.9991502978407337
1254,0.00022454054370955496
1255,0.26926324377163463
1256,0.08944348470152458
1257,0.00024847764719341283
1258,0.0025912514249754053
1259,0.00013050672255508007
1260,0.03064958217347991
1261,0.9998773032795107
1262,0.984738723743728
1263,0.00019753972126220303
1264,0.9999793942731908
1265,0.0002865226945481417
1266,0.9779424396780545
1267,0.0008266294510389459
1268,0.9516389970542574
1269,0.0017766890573864844
1270,0.8224623449057809
1271,0.9998700470932357
1272,0.9995918274541215
1273,0.7684106788999727
1274,0.0004910480445068145
1275,5.1084830399238366e-05
1276,0.002180713686427577
1277,0.9999586924355598
1278,0.8767038215010352
1279,0.9995737591529243
1280,7.971501569493905e-05
1281,0.0071120882132536265
1282,0.9862535460956472
1283,0.999045654865334
1284,0.005191242579376643
1285,6.838402884827719e-05
1286,0.3455313519310334
1287,0.9989785790123203
1288,0.9937412556630066
1289,0.006179631139808399
1290,0.9998648057116147
1291,6.461916011279502e-05
1292,0.0965851622317068
1293,0.999979326072965
1294,0.0012209057599071684
1295,0.0002293648476079588
1296,0.9993525522961985
1297,0.9890105745201071
1298,0.9757019490098696
1299,0.011149741120323083
1300,0.9543126774792354
1301,0.00022930102750670718
1302,8.1407280087815e-05
1303,0.008215514115761999
1304,0.005512394182860089
1305,0.48854535406311506
1306,0.9759195705056762
1307,0.9999661333106752
1308,0.00041122688291393684
1309,0.9865468897745723
1310,0.1887315928141705
1311,0.07035121109290528
1312,0.00018870581172140537
1313,0.9878777340380267
1314,0.9995595008085845
1315,0.9999675637748633
1316,0.9998405261944373
1317,0.10850188119490835
1318,0.9999078636312172
1319,0.9999539054530631
1320,0.9992909747196203
1321,0.9808295347126788
1322,7.544240388649817e-05
1323,0.00011146641551327456
1324,0.6339806186435278
1325,0.08819348172765229
1326,0.3026156623255102
1327,0.9967900390247976
1328,0.006015660796263638
1329,0.999808166830379
1330,0.02493219164733153
1331,0.0028914413939002594
1332,0.9989251892550073
1333,0.5888830656118422
1334,0.00018754396997042899
1335,0.00048178235184186986
1336,0.0008168512111602305
1337,0.9992178121919201
1338,0.2654735131152914
1339,0.44834818374889585
1340,0.9998119536202472
1341,0.9999934095082671
1342,0.999964649248338
1343,0.9997738854924552
1344,0.9997661429204605
1345,0.999723502390875
1346,0.1689415849917228
1347,0.9997380772850607
1348,0.0032872933092790977
1349,0.06638602088826663
1350,0.9999109697689396
1351,0.005304422109095909
1352,0.999986114771239
1353,0.002850971821194597
1354,0.0008020252335839785
1355,0.9920661844482254
1356,0.0002988781769822642
1357,0.9842346767255549
1358,0.9998053459413063
1359,0.9999504792312738
1360,0.06991986958201678
1361,0.003121018485161143
1362,0.9917801216746078
1363,0.9998657226821619
1364,0.9998353994482512
1365,0.8989447791279173
1366,0.3911093440919611
1367,0.9998814585616637
1368,0.004004347830120556
1369,0.9026017646329881
1370,0.9994296683966458
1371,0.999944728568181
1372,0.9998712016744704
1373,0.0004994850654736997
1374,0.9999347715822345
1375,0.9999613360333781
1376,0.00018234097726601805
1377,0.9996852061284203
1378,0.0006063431726561053
1379,0.9999190521020137
1380,0.9989292013051506
1381,0.9053850355234122
1382,0.9997507756247322
1383,0.9998677849058455
1384,0.00023113530053473595
1385,0.002161904356820367
1386,0.0002728923008192997
1387,0.9973612831780315
1388,0.9999548848229701
1389,0.9988718057121025
1390,4.879113035362085e-05
1391,0.9996607748294064
1392,6.833256464704374e-05
1393,0.03227630456481872
1394,0.9881003508040539
1395,0.01917249696841135
1396,0.9998877642963037
1397,0.8849198832068397
1398,0.020547681679174572
1399,0.9999285865456226
1400,0.9997345868677389
1401,0.9997765861213581
1402,0.9993262437109625
1403,0.9998969842138954
1404,0.606973602557677
1405,0.00028124904902521625
1406,0.9998893543660079
1407,0.9996900883433991
1408,0.05424918398759022
1409,4.787206732020259e-05
1410,0.999975443942003
1411,0.9961164911601298
1412,0.00031894351679163176
1413,0.9992330930073918
1414,0.05719962340945454
1415,0.0003269798318645152
1416,0.00019388414980262635
1417,0.9999831570291839
1418,0.004175879908794391
1419,0.0002976817012411528
1420,0.006499149893193467
1421,0.0010703718618687917
1422,5.916654166436631e-05
1423,0.9263733942152539
1424,0.9810701164286766
1425,0.9996014721639946
1426,0.9867760918459045
1427,0.009300891002486766
1428,0.0008889720182401661
1429,0.9999782489882895
1430,0.015693391661421082
1431,0.9999882325279654
1432,0.9999867514930717
1433,0.0077007584641135265
1434,0.06866086512737278
1435,0.29707552954170735
1436,0.9998517927652394
1437,0.9970317836420232
1438,0.0001025633513161408
1439,0.08318238510935626
1440,0.0019962850136948573
1441,0.9997932621415464
1442,0.9982905388920343
1443,0.9999356636699328
1444,0.9981723369869314
1445,0.9999575084786221
1446,0.8964962815087252
1447,0.0012635094412296324
1448,0.015753183187722602
1449,0.9904596421469136
1450,0.05264676277391305
1451,0.9697793298635896
1452,0.9990510589841521
1453,0.5498569019906884
1454,0.9989830861324294
1455,0.0007498100069136704
1456,0.00019278202653844273
1457,0.000661373566519761
1458,0.9851871831764594
1459,0.00015039296392032144
1460,0.9999170982151795
1461,0.0004950138574193868
1462,0.006892016276103698
1463,0.564358571894518
1464,0.0076345362396902615
1465,0.9352867916806169
1466,0.8502361072914295
1467,0.3965032224645585
1468,0.9966677985391328
1469,0.9998827332023748
1470,0.9989700536174086
1471,0.9996335762431854
1472,0.9989437899658008
1473,0.0006629045464169028
1474,0.5661956193586246
1475,0.034546321518074914
1476,0.9988530671088212
1477,0.274731602912658
1478,0.003551128549587915
1479,0.000765487765997327
1480,0.49513026533416016
1481,0.6232146759907343
1482,0.9996223685824422
1483,0.0016100324037662788
1484,0.9992189850013756
1485,0.005865733780468507
1486,0.0016244251317524112
1487,0.9998716005248502
1488,0.9990556829473591
1489,0.9999109566329305
1490,0.9225146298373281
1491,0.18502182659289954
1492,0.00010453836258320449
1493,2.5694524773147397e-05
1494,0.2323763559599493
1495,0.0041204770081187244
1496,0.014293483758518766
1497,0.9598771217895175
1498,0.000375219957137306
1499,0.016145728807560454
1500,0.0007117662589466032
1501,0.6589287371874435
1502,0.0010172214999044317
1503,0.12805018619644862
1504,0.00022218660614692568
1505,0.9997802874384981
1506,0.0002052291260351702
1507,0.9883175153790602
1508,0.9649053379443251
1509,0.9994475436393223
1510,0.9890129832731313
1511,0.00019380586802806554
1512,0.3493469786702005
1513,0.9999851558428933
1514,0.999930977451738
1515,0.000990864158053819
1516,0.0001414022881532693
1517,0.9998339998323481
1518,0.0009169135889196775
1519,0.9520629554701763
1520,0.9996668371634895
1521,0.9998377004080974
1522,0.3326825126734402
1523,0.9530875057119829
1524,0.648420730203713
1525,0.999918775452465
1526,0.9980377710370294
1527,0.9975182732617793
1528,0.9997058486507593
1529,0.8023033934435884
1530,0.0011174199888590276
1531,0.0007307591878404345
1532,6.997427514186108e-05
1533,0.22166264791392148
1534,0.10668707906121412
1535,0.9999159225701232
1536,0.0005895109125521391
1537,0.463747017502946
1538,0.9996164467228253
1539,0.021037681550354737
1540,0.00014826362988138253
1541,0.03507627147856434
1542,0.009331756152666256
1543,0.0017147377125470238
1544,0.002103367865657573
1545,0.9336680770352106
1546,0.9872823642300002
1547,0.02888849529247496
1548,8.299843233065032e-05
1549,0.9995148519824122
1550,0.9996960909710075
1551,0.9999402461242333
1552,0.3783773848753989
1553,0.016208456136384577
1554,0.00026580482160399926
1555,0.9934386014065201
1556,0.9998004105157521
1557,0.9980505650180587
1558,0.00010679800450400064
1559,0.00024381390863471383
1560,0.001991222469218196
1561,0.999769179785261
1562,0.14564377092126057
1563,0.5060831828548911
1564,0.0006614764422376514
1565,0.8403774449832445
1566,0.9978281335777434
1567,0.001137513027103274
1568,0.9746399767337202
1569,0.9998975088743176
1570,0.9996132434771159
1571,0.9930424503351759
1572,0.0020467982922496276
1573,0.9999896230460659
1574,0.004978254999181407
1575,0.0013705583267595383
1576,0.0003351149533758852
1577,0.999657173209116
1578,0.0007097411999701682
1579,0.11116954018635855
1580,0.003013982655437321
1581,0.9999909013949746
1582,0.7663129383752375
1583,0.9583030514057628
1584,0.9458610093294043
1585,0.00018024992754072392
1586,0.998697645167173
1587,0.999973134830583
1588,0.9999195575006622
1589,0.9998501887155822
1590,0.004288698247847145
1591,0.9485756992228939
1592,0.9997834348024142
1593,0.001175684760307997
1594,0.06211790732440164
1595,0.014385955286637355
1596,0.9999488087888365
1597,0.009329773292395326
1598,0.07178873049046418
1599,0.9993930233913271
1600,0.9718699119579962
1601,0.00017277836689385344
1602,0.9998623866701978
1603,0.36200187305701476
1604,0.9583138003918993
1605,0.9991146419618335
1606,0.03308528990218664
1607,0.0009173342184744743
1608,0.9508771397009788
1609,0.19053107924973325
1610,0.0014361629287248927
1611,0.99861859464784
1612,0.04521962208435224
1613,0.9998956245405421
1614,0.9995100917802643
1615,0.0009651991781211356
1616,0.35459988194740544
1617,0.5334281816547867
1618,0.5482514406332301
1619,0.9999576900997914
1620,0.999992541790262
1621,0.39461026118697246
1622,0.0010064092607801828
1623,0.010047737080524196
1624,0.0032093561372610415
1625,0.00032465177601540826
1626,0.9996522333822445
1627,0.9959941697902099
1628,0.9998231912063378
1629,0.9996740623528053
1630,0.9078995975870278
1631,0.00011268684623106627
1632,0.0003180543652595572
1633,0.9544598306462997
1634,0.011539791973186319
1635,0.9950864102333216
1636,0.9372401278864487
1637,0.4786704341271946
1638,0.999023357548028
1639,0.9999813285629067
1640,0.49686766556301304
1641,0.9997299204113231
1642,0.0023561115996936525
1643,0.0003482983516727151
1644,0.9675949177972655
1645,0.36961904145672836
1646,0.03282951291104057
1647,0.00016081574084888004
1648,0.9997612242380832
1649,0.00864514314098294
1650,0.9998331204775917
1651,0.527742970177105
1652,0.45297852890367096
1653,0.00010382602362093899
1654,0.9994748321154213
1655,0.963650862493034
1656,0.9995103129421823
1657,0.006803685941967933
1658,0.00011934090375565081
1659,0.0025166300150553903
1660,0.12894865448630247
1661,0.9999570145117194
1662,0.00021003287814002432
1663,0.9996570281373491
1664,0.0007803795814220414
1665,0.9994142313839336
1666,0.392710583693658
1667,0.0015060203010392992
1668,0.01604687390212494
1669,0.9998920370397715
1670,0.7665895022182955
1671,0.010059258045552601
1672,0.00021745382668887861
1673,0.9996469873401721
1674,0.00822008265905034
1675,3.255877053227985e-05
1676,6.986765144123632e-05
1677,0.0012122254304202786
1678,0.010447126480871923
1679,0.4736692386822799
1680,0.999782022938354
1681,0.6184851619659132
1682,0.07357415302815369
1683,0.0001326321617660882
1684,0.06694285902926703
1685,0.9557628563346856
1686,0.8807477428651
1687,0.9999230331626746
1688,0.00013702801239254733
1689,0.00693788252647208
1690,0.0005858908857240302
1691,3.839544558205486e-05
1692,0.07887699638385039
1693,0.9194546167890503
1694,0.0006933248352938402
1695,0.9999841976710564
1696,0.0500759733462463
1697,0.9994998791818528
1698,0.008239777570441637
1699,0.0001945501974665474
1700,0.999439648545925
1701,0.9029809961265779
1702,0.9998759976900071
1703,0.9875353741615506
1704,0.9982015361497699
1705,0.9986638909255698
1706,0.0006365291440718515
1707,0.3496663047937421
1708,0.999761104591095
1709,0.0002312965878249531
1710,0.23362242007645842
1711,0.0006568965033128956
1712,0.9991756593801207
1713,0.9998445409392065
1714,0.14526440111253183
1715,0.9902642860169198
1716,0.001584412695266759
1717,0.3223490595292502
1718,0.7570925076023052
1719,0.9999434785904594
1720,0.725980119293271
1721,0.9999698037777128
1722,0.9998514753110389
1723,0.29330379489914715
1724,0.8102672014885786
1725,0.0007883383717808513
1726,0.0010014431453968353
1727,0.9965792685605539
1728,0.6006629892059268
1729,7.702227214064068e-05
1730,0.0199018099050804
1731,0.9999552871542633
1732,0.9653419543411073
1733,6.27725695405772e-05
1734,0.9909150724977271
1735,0.9862414558723536
1736,0.9997016114576461
1737,0.04801402102324669
1738,0.9999402231325465
1739,0.10713403290879807
1740,0.9997816135272516
1741,0.999967266578276
1742,0.9997719386733422
1743,0.9998928404524076
1744,0.00011994518499997646
1745,0.3266286309834412
1746,0.002836608423324509
1747,2.4906620548637342e-05
1748,0.0007558605079901093
1749,0.9997436222687857
1750,0.5515103208936544
1751,0.7138893154336866
1752,0.9999191526127952
1753,0.8166688143892018
1754,0.00010615006725344894
1755,0.00011422436320660987
1756,0.31243371502455547
1757,0.998701527899058
1758,0.9999591476490681
1759,0.00019589409699245815
1760,0.9999736382372338
1761,0.9999940019894376
1762,0.0002697015739042261
1763,0.006614895545495293
1764,0.09179323622741906
1765,0.9999339465370718
1766,0.00027653101212322956
1767,0.9996957244391773
1768,0.00017068784229738423
1769,0.04900757137226228
1770,0.005911198193598551
1771,0.9949020464885778
1772,0.00017114969728192135
1773,0.9997267542315561
1774,0.9997767963460649
1775,0.994542296626611
1776,0.9998743886286862
1777,0.9897934737319498
1778,0.3399858577735943
1779,0.00347896814635346
1780,0.9999533855170064
1781,0.9998061451758395
1782,0.04007591301639746
1783,0.9999696921663402
1784,9.866196978429885e-05
1785,6.948246367137243e-05
1786,0.9997343545291087
1787,0.01203505304167525
1788,4.7412777497193546e-05
1789,0.9982289298385302
1790,0.7435649904831086
1791,0.00012271406659181667
1792,0.9995628307779745
1793,0.9806494431687105
1794,0.0007456086284724125
1795,0.00016999976242129658
1796,0.00013857333076739098
1797,0.9992957069099647
1798,0.0001807576437050229
1799,0.9997586199750583
1800,0.9998876966811553
1801,0.9996526827446577
1802,0.0313539758172663
1803,0.9999897263131466
1804,0.996182566670956
1805,0.0003068581364904234
1806,0.9998602118380475
1807,0.9752648541197723
1808,0.00018050588297377823
1809,3.657449163016855e-05
1810,0.10735031171828599
1811,0.999894613106923
1812,0.6421484540868454
1813,0.7365171421799955
1814,0.9998731265398769
1815,0.9997924652551877
1816,0.04178904356523651
1817,0.9992723201590654
1818,0.984572630921907
1819,0.9999188563140592
1820,0.00017865169546105116
1821,0.08785362318227777
1822,0.0009691605970668895
1823,0.9995508391356079
1824,0.0787232876064155
1825,0.9999089802768505
1826,0.9999620295086561
1827,0.99925548878508
1828,0.9791461199849328
1829,0.00014648183775818477
1830,0.9999205933135932
1831,0.999865744104454
1832,0.9992591746950265
1833,0.9999252309085528
1834,0.0023857765309479267
1835,0.9999190155624252
1836,0.999970849170542
1837,0.03216269545727864
1838,0.018573401160028594
1839,0.23128921577951533
1840,0.9995137533353289
1841,0.999967336246004
1842,0.9968790434143903
1843,0.9995700291387818
1844,0.005338741825839635
1845,0.01018497192555026
1846,0.9999036158079556
1847,0.07064977193582458
1848,0.1894275840338938
1849,0.9803764372750592
1850,0.9687046269252093
1851,0.0002867057870896963
1852,0.0004823806679029135
1853,0.9999087116650688
1854,0.0004424544402594781
1855,0.9970363204586618
1856,0.0003751528618603141
1857,0.9998949278664084
1858,0.9878252830661907
1859,0.966677826116125
1860,0.9999681645243171
1861,0.011575214427759141
1862,0.8421361430671006
1863,0.719340207789601
1864,0.3339877454168368
1865,0.0009241798771737505
1866,0.00018075265270479856
1867,0.0010574981949805174
1868,0.0013795609619861036
1869,0.9937847171611056
1870,0.030600394340049974
1871,0.9999727664909782
1872,0.11231686596327171
1873,0.013094204065470717
1874,0.9990790498835077
1875,0.9998636149503466
1876,0.16641519519112555
1877,0.9993784084062682
1878,0.9995116798816024
1879,0.6082871918924466
1880,0.0027484827396545035
1881,0.08123857415318524
1882,0.9995721530589059
1883,0.9966916515806159
1884,5.9078327599751775e-05
1885,0.9241025489442584
1886,0.9591534709119882
1887,0.9999709542465808
1888,0.9972290956715077
1889,0.9999245419320728
1890,0.004633334242444325
1891,0.012519102943617303
1892,0.003160038821888097
1893,0.99913793735173
1894,0.08175155798371833
1895,0.9999794551871254
1896,0.0007723732440630737
1897,0.9987390887759068
1898,0.999916975739412
1899,0.9998770981525182
1900,0.9984751845496509
1901,0.9939302125857779
1902,0.02151157256047748
1903,8.270461852505527e-05
1904,0.9999288836752614
1905,0.9983427377563611
1906,0.9277631471605685
1907,0.009525737653096904
1908,0.8959202416963925
1909,0.9995612418335742
1910,0.0018107914386401114
1911,0.01635098224682219
1912,0.295154308171625
1913,0.48301808750926967
1914,0.9998208749009515
1915,0.0001517867851254156
1916,0.0018114319118554038
1917,0.9470475024177513
1918,0.9999018705032114
1919,0.9997602902096429
1920,0.014359798359763573
1921,7.9402446833573e-05
1922,0.0022965484025491605
1923,0.9999037512231923
1924,0.9820309315130431
1925,0.0008594159223059585
1926,0.00012859479036799408
1927,0.9999476596108235
1928,0.0008013793732577346
1929,0.9980930472759596
1930,0.9908893765366785
1931,0.07050568726856953
1932,0.9930372377064819
1933,0.9998257777751728
1934,0.9999296445206469
1935,0.9911504953230938
1936,2.1504482281929666e-05
1937,0.9995473817776365
1938,0.0020766978010879787
1939,0.0006763542504380771
1940,0.0732597638011814
1941,0.1266323430615527
1942,0.9577958775865502
1943,0.9999118224341381
1944,0.9992795499313141
1945,0.9997665914561552
1946,0.9993729386968908
1947,0.21914057043983684
1948,0.0020719485611395473
1949,0.00038936464773721733
1950,0.9999631277607879
1951,0.9999684271588626
1952,0.9998828970961829
1953,0.9975777092961449
1954,0.015841648082826666
1955,0.9998039320627992
1956,0.9961072005464872
1957,0.00012295675581589218
1958,0.9952240333369544
1959,0.9702807937303229
1960,0.9999164280728816
1961,0.7339596054275986
1962,0.0006657550255528094
1963,0.0002015676425448518
1964,0.999582729130376
1965,0.00012500257665295096
1966,0.9999054317236339
1967,0.20853876604781213
1968,0.9950665847607231
1969,0.999864075910098
1970,0.9134839427725688
1971,0.34931757762425536
1972,0.08705956438147641
1973,0.47920554216973077
1974,0.00014172020777323795
1975,0.2785555775518576
1976,0.9721439698639894
1977,0.9999732570492879
1978,0.02126120714394127
1979,0.00031881165718112403
1980,0.3333587369566324
1981,0.9999364218601132
1982,0.0003775657366055423
1983,0.6620686237969621
1984,0.9999207214509395
1985,0.9995116522147169
1986,0.03443140229859232
1987,0.9999089724109341
1988,0.9992411335948549
1989,0.0010977005797677103
1990,0.9420778927735687
1991,0.9726669967938947
1992,0.9999879283901459
1993,0.18491940343700503
1994,0.028345380420436883
1995,0.8190051577785014
1996,0.0005377913703858678
1997,8.15024644218803e-05
1998,0.9997359174224622
1999,0.014057405020056963
2000,0.005164351586319411
2001,0.9999691451297166
2002,0.0022472808729250907
2003,0.6893252369183137
2004,0.941945154479285
2005,0.6133250925912022
2006,0.0010749589625242862
2007,0.9996982080509995
2008,0.8712837054366848
2009,0.013516150628793156
2010,0.9998798311269395
2011,0.988502851871963
2012,0.9997523522713192
2013,0.000209933831881491
2014,0.14513822621553263
2015,0.0008961529807373512
2016,0.0008625910525136605
2017,0.9999481908753086
2018,0.0001116163046604096
2019,0.6912710012668233
2020,0.9982065655256606
2021,0.00013355760003343396
2022,9.394325760782199e-05
2023,0.8969153809682971
2024,0.00032211845720132973
2025,0.0003292330351998771
2026,0.5484586243302714
2027,0.9996634015122006
2028,0.9999304372385905
2029,0.999978434694311
2030,0.8700875691085939
2031,0.9991185185583312
2032,0.0010249847803838134
2033,0.0047858328989414415
2034,0.00017379591454552142
2035,0.9966717725735026
2036,0.9999494055520614
2037,0.003696039726862354
2038,0.1460446973125287
2039,0.004863280757003724
2040,0.36375991526184437
2041,0.9948351149356455
2042,0.0003654956361967955
2043,0.00022134419578142934
2044,0.9999330201966438
2045,0.9216253976938449
2046,8.587979906125288e-05
2047,0.9993550387828066
2048,0.9994500888248584
2049,0.010768670047955857
2050,0.8924876614569343
2051,0.9863252467738246
2052,0.9999424515715516
2053,0.9951194356022258
2054,0.0009582446244732409
2055,0.05019799986251736
2056,2.9238605600203066e-05
2057,0.9905423250408544
2058,0.9995797761413096
2059,0.043326219367979965
2060,0.01962003277216538
2061,0.003746423136405792
2062,6.115328984323568e-05
2063,0.0001860107909168644
2064,0.0005059522626678155
2065,0.0019036838414264508
2066,0.0006166822279032612
2067,0.0005527943444270913
2068,0.9999290770317261
2069,0.9998553604154509
2070,3.674953794938979e-05
2071,0.0009617078611162006
2072,0.022491364988019038
2073,0.9998318696044477
2074,0.00010666736710163785
2075,0.001710141539009191
2076,0.9997112369131819
2077,0.9998663506889975
2078,0.00011488199414300383
2079,0.9995466308620607
2080,0.00011484437057078455
2081,0.13617388186756388
2082,0.9999466428290522
2083,0.9994495878728693
2084,0.0007075637211426483
2085,0.9991888234809903
2086,0.00021697449475842272
2087,0.9998878575022219
2088,0.0002721001652620979
2089,0.6786304934655021
2090,0.0035499752903509385
2091,0.999865211556125
2092,0.8452428769821381
2093,0.9984592960773833
2094,0.9992698395787117
2095,0.9763774776589048
2096,0.00030478128708992904
2097,0.9997510342455757
2098,0.9769451611942522
2099,0.9999052482823078
2100,0.9994624257572046
2101,0.0006700191856508644
2102,0.9998215325536373
2103,0.9999492413995024
2104,0.005596023433947096
2105,0.9526835858991526
2106,0.30480612087488923
2107,0.23003244431878322
2108,0.9996895824927604
2109,0.0004876326457762788
2110,0.9991676345328978
2111,0.9999025627903179
2112,0.9999595018824773
2113,0.00032049925399291705
2114,0.21129620160900325
2115,0.999204071997399
2116,0.4415405116265674
2117,0.014209577467764953
2118,0.00012915983709803588
2119,0.9999738772326376
2120,0.8636539833377366
2121,0.9997657021042176
2122,0.999436721988594
2123,0.9997680435213158
2124,0.000190058221704384
2125,0.7002187515107272
2126,0.9995325094368557
2127,0.002374477579811874
2128,0.9783650658436496
2129,0.0002960109646149618
2130,0.03484677037722063
2131,0.014549206870167919
2132,0.999886207708699
2133,0.07155873056464913
2134,0.9762367573983156
2135,0.976222510741978
2136,0.21436034355652278
2137,0.0053882183128598615
2138,0.0011234963673982766
2139,0.0028330416157087515
2140,0.9992738095421624
2141,0.9999510179351413
2142,0.9999333022205964
2143,0.9996673718807955
2144,0.02472515019905183
2145,0.9998755947854995
2146,0.0005099902185157002
2147,0.9957964605957973
2148,0.0010019381708592525
2149,0.015125659567605513
2150,0.00010494123649275809
2151,0.14627817105532068
2152,0.975367734130694
2153,0.0010353055170313234
2154,0.0013537105235277526
2155,0.005930336505422493
2156,0.4044193593337418
2157,0.8507991653149994
2158,0.0004162782036868286
2159,8.617243057772698e-05
2160,0.9993271746521241
2161,0.9992545052324137
2162,0.9997232101319388
2163,0.006341180137063199
2164,0.3189691589771666
2165,0.9986121895511987
2166,0.9992475199730954
2167,0.9964309769035752
2168,0.06436109811894453
2169,0.9994911536174873
2170,0.9998394825744076
2171,0.0001436006322105833
2172,0.015569041980486878
2173,0.9999463366126777
2174,0.7767421023031111
2175,0.8259341176506104
2176,0.00012798131252149975
2177,0.17360358209335391
2178,0.887824471118235
2179,0.9998529396923221
2180,0.999782530012349
2181,0.0650923578571901
2182,0.9997378028149665
2183,0.9574802373714867
2184,0.00011037845063296126
2185,0.9976625195894085
2186,0.9999298522223657
2187,0.008502444476958974
2188,0.11079669817284515
2189,0.9995962295762828
2190,5.213062304228259e-05
2191,0.8428429708358579
2192,0.9052225977159505
2193,0.0008394958207979732
2194,0.0010887223213130722
2195,0.44176489120590223
2196,0.6863250353773469
2197,0.9996351101842615
2198,0.9996296103891277
2199,0.0002222151840796783
2200,0.9949496758336804
2201,0.9998345802730194
2202,0.021450448021989806
2203,0.00044285177028887383
2204,0.9903918742681457
2205,0.659783350912193
2206,0.9998404734946407
2207,0.9999901404672904
2208,0.0001669263313484935
2209,0.9989075791487653
2210,0.0086395019493852
2211,7.602385376989545e-05
2212,0.9464222486987864
2213,0.9973625387842227
2214,0.959917596700509
2215,0.999955183869998
2216,0.9440645539638574
2217,0.5565987694846194
2218,0.00582890681103643
2219,0.9912538689982274
2220,0.0004829063210761228
2221,0.9999549662298693
2222,0.9999646853333573
2223,0.9999473807996677
2224,9.233749011510117e-05
2225,0.9823744932499778
2226,0.9999745420861496
2227,0.9977309147476905
2228,0.9731922691007968
2229,0.9999441871120035
2230,0.009857872567768588
2231,0.00017165160523432738
2232,0.00031274804769078015
2233,0.9999603782552473
2234,0.00039263692807728356
2235,0.4326143415021833
2236,0.2704693303712408
2237,0.012003888617384847
2238,0.27090878780569205
2239,0.9997311609925992
2240,0.19806490063474097
2241,0.002669138789333518
2242,0.9882021610748691
2243,0.2643403438620039
2244,0.0076168641912790006
2245,0.00010870522719700663
2246,0.3120043724098556
2247,0.8729360995081958
2248,0.9998206258275901
2249,5.274106439841109e-05
2250,0.9998944476129181
2251,0.9999700963000602
2252,0.9997741022224211
2253,0.9999239964812215
2254,6.89387552250811e-05
2255,0.00013198780458698934
2256,0.9999299583874078
2257,0.9999602196212213
2258,0.9980110397496177
2259,0.12371565516103866
2260,0.00494650113496467
2261,0.634391797334451
2262,0.0006320449407183244
2263,0.0009666700106159304
2264,0.9981681661379253
2265,0.0002638872418380016
2266,7.166277619591523e-05
2267,0.9999560737274463
2268,0.9999422752255394
2269,0.9998266854457011
2270,0.997857254301632
2271,0.00023610880393264554
2272,0.9982356027500968
2273,0.9999495627690176
2274,0.9663114990005404
2275,0.14511391494876902
2276,0.8161163233691033
2277,0.9999821659129758
2278,0.026636912465832312
2279,0.0021789546476333726
2280,0.0011089487293125045
2281,0.9995956959141566
2282,0.017153668765703383
2283,0.9988394353586331
2284,0.996936669241591
2285,0.9891164771255839
2286,0.020918725953465903
2287,0.9999580394547011
2288,0.00030694318872594606
2289,0.00033982539212322493
2290,0.9999912121866193
2291,0.00012330699865428416
2292,0.9994966301545182
2293,0.9999322307657911
2294,0.0006966709793252496
2295,0.9998177188834921
2296,0.9999647234997839
2297,0.9996708583160242
2298,0.9998085418290223
2299,0.9999638943530674
2300,0.012349811693184158
2301,0.0002484304870053697
2302,0.0016682040522614887
2303,0.9999225508926631
2304,0.9931810017046085
2305,0.028560800589808543
2306,0.9756176909950286
2307,0.9999918296159149
2308,0.9999700050670237
2309,0.9999419720172168
2310,0.6802885885214794
2311,0.005429172423586054
2312,0.5810792109009213
2313,0.9997063964416433
2314,0.7620116477157562
2315,0.00043881158322907175
2316,0.030708522605103473
2317,0.9538087762265436
2318,0.001469283347669351
2319,0.001738996695166167
2320,0.9998649875722063
2321,0.9999319300597704
2322,0.9998725697569925
2323,0.12269598813375392
2324,0.8764320880338803
2325,0.8525156367031893
2326,0.9999501552707833
2327,0.9973747439961285
2328,0.00013402258418346815
2329,0.0011403333882660394
2330,0.009895358134882397
2331,0.9996267640593358
2332,0.9990135748023646
2333,0.00014953472534968144
2334,0.9955561411596495
2335,0.9998497245466892
2336,0.9580021538716254
2337,0.9964899550214911
2338,0.9999894317923896
2339,0.00031173032884445565
2340,0.9999607520576747
2341,0.7709342108453235
2342,0.010783650724462064
2343,0.474362753644753
2344,0.0004036141881433186
2345,0.9414452456267135
2346,0.7651994403347059
2347,0.9995989863677794
2348,0.9995859857410611
2349,0.009808658508064528
2350,0.9998999669245973
2351,0.005376968050241529
2352,0.9998683022611753
2353,0.9374641353366222
2354,0.9530068772299134
2355,0.0009389215270292424
2356,0.08354099619120547
2357,0.9588599679254215
2358,0.00025905297034100146
2359,0.9997274551406421
2360,0.9999540854430151
2361,0.9997947992975353
2362,0.8682233008620855
2363,0.9995823859716653
2364,0.9999900833560745
2365,0.9933426447271391
2366,0.0017606029656560545
